Datetime,gold price,S&P500,DowJones,eur,inr,cny,jpy,gbp,oil price
2023-02-07 18:00:00+00:00,1881.9000244140625,4110.47021484375,33944.51953125,0.933899998664856,82.79199981689453,6.790500164031982,131.35000610351562,0.8330100178718567,76.81999969482422
2023-02-07 18:00:00+00:00,1881.9000244140625,4133.009765625,33801.94140625,0.933899998664856,82.79199981689453,6.790500164031982,131.35000610351562,0.8330100178718567,76.81999969482422
2023-02-07 18:00:00+00:00,1881.9000244140625,4133.009765625,33944.51953125,0.933899998664856,82.79199981689453,6.790500164031982,131.35000610351562,0.8330100178718567,76.81999969482422
2023-02-07 20:00:00+00:00,1882.9000244140625,4158.6201171875,34101.01953125,0.9318000078201294,82.79199981689453,6.790500164031982,131.08399963378906,0.8306800127029419,77.30999755859375
2023-02-07 20:00:00+00:00,1882.9000244140625,4158.6201171875,34158.01171875,0.9318000078201294,82.79199981689453,6.790500164031982,131.08399963378906,0.8306800127029419,77.30999755859375
2023-02-07 20:00:00+00:00,1882.9000244140625,4164.06982421875,34101.01953125,0.9318000078201294,82.79199981689453,6.790500164031982,131.08399963378906,0.8306800127029419,77.30999755859375
2023-02-07 20:00:00+00:00,1882.9000244140625,4164.06982421875,34158.01171875,0.9318000078201294,82.79199981689453,6.790500164031982,131.08399963378906,0.8306800127029419,77.30999755859375
2023-02-08 14:00:00+00:00,1885.9000244140625,4145.77978515625,34101.171875,0.9319000244140625,82.55500030517578,6.787300109863281,131.3780059814453,0.82846999168396,77.87999725341797
2023-02-08 16:00:00+00:00,1888.0,4119.669921875,33971.0703125,0.9314000010490417,82.62999725341797,6.787199974060059,131.2689971923828,0.8270800113677979,77.7699966430664
2023-02-08 16:00:00+00:00,1888.0,4119.669921875,34032.921875,0.9314000010490417,82.62999725341797,6.787199974060059,131.2689971923828,0.8270800113677979,77.7699966430664
2023-02-08 16:00:00+00:00,1888.0,4128.93017578125,33971.0703125,0.9314000010490417,82.62999725341797,6.787199974060059,131.2689971923828,0.8270800113677979,77.7699966430664
2023-02-08 16:00:00+00:00,1888.0,4128.93017578125,34032.921875,0.9314000010490417,82.62999725341797,6.787199974060059,131.2689971923828,0.8270800113677979,77.7699966430664
2023-02-08 18:00:00+00:00,1890.5,4129.0400390625,34059.171875,0.9315000176429749,82.5999984741211,6.7866997718811035,131.2530059814453,0.827459990978241,78.38999938964844
2023-02-08 18:00:00+00:00,1890.5,4129.0400390625,33995.37109375,0.9315000176429749,82.5999984741211,6.7866997718811035,131.2530059814453,0.827459990978241,78.38999938964844
2023-02-08 18:00:00+00:00,1890.5,4123.97021484375,34059.171875,0.9315000176429749,82.5999984741211,6.7866997718811035,131.2530059814453,0.827459990978241,78.38999938964844
2023-02-08 18:00:00+00:00,1890.5,4123.97021484375,33995.37109375,0.9315000176429749,82.5999984741211,6.7866997718811035,131.2530059814453,0.827459990978241,78.38999938964844
2023-02-09 14:00:00+00:00,1890.9000244140625,4134.43017578125,34147.5,0.9273999929428101,82.44999694824219,6.772500038146973,130.6699981689453,0.8211899995803833,77.44999694824219
2023-02-09 16:00:00+00:00,1885.800048828125,4126.830078125,34034.96875,0.9294000267982483,82.41699981689453,6.777699947357178,130.98399353027344,0.8227800130844116,77.5199966430664
2023-02-09 16:00:00+00:00,1885.800048828125,4126.830078125,34008.51953125,0.9294000267982483,82.41699981689453,6.777699947357178,130.98399353027344,0.8227800130844116,77.5199966430664
2023-02-09 16:00:00+00:00,1885.800048828125,4124.8798828125,34034.96875,0.9294000267982483,82.41699981689453,6.777699947357178,130.98399353027344,0.8227800130844116,77.5199966430664
2023-02-09 16:00:00+00:00,1885.800048828125,4124.8798828125,34008.51953125,0.9294000267982483,82.41699981689453,6.777699947357178,130.98399353027344,0.8227800130844116,77.5199966430664
2023-02-09 20:00:00+00:00,1872.4000244140625,4079.239990234375,33677.0703125,0.9314000010490417,82.41699981689453,6.777699947357178,131.61000061035156,0.8252500295639038,77.63999938964844
2023-02-09 20:00:00+00:00,1872.4000244140625,4079.239990234375,33704.0390625,0.9314000010490417,82.41699981689453,6.777699947357178,131.61000061035156,0.8252500295639038,77.63999938964844
2023-02-09 20:00:00+00:00,1872.4000244140625,4081.77001953125,33677.0703125,0.9314000010490417,82.41699981689453,6.777699947357178,131.61000061035156,0.8252500295639038,77.63999938964844
2023-02-09 20:00:00+00:00,1872.4000244140625,4081.77001953125,33704.0390625,0.9314000010490417,82.41699981689453,6.777699947357178,131.61000061035156,0.8252500295639038,77.63999938964844
2023-02-10 14:00:00+00:00,1872.5999755859375,4085.3798828125,33764.83984375,0.9340999722480774,82.44499969482422,6.806000232696533,131.0,0.8258600234985352,79.20999908447266
2023-02-10 16:00:00+00:00,1869.300048828125,4079.159912109375,33782.8203125,0.9368000030517578,82.4530029296875,6.80649995803833,131.5050048828125,0.8290200233459473,79.66000366210938
2023-02-10 16:00:00+00:00,1869.300048828125,4079.159912109375,33735.73046875,0.9368000030517578,82.4530029296875,6.80649995803833,131.5050048828125,0.8290200233459473,79.66000366210938
2023-02-10 16:00:00+00:00,1869.300048828125,4068.489990234375,33782.8203125,0.9368000030517578,82.4530029296875,6.80649995803833,131.5050048828125,0.8290200233459473,79.66000366210938
2023-02-10 16:00:00+00:00,1869.300048828125,4068.489990234375,33735.73046875,0.9368000030517578,82.4530029296875,6.80649995803833,131.5050048828125,0.8290200233459473,79.66000366210938
2023-02-10 18:00:00+00:00,1873.0,4085.889892578125,33851.3984375,0.9368000030517578,82.54000091552734,6.80649995803833,131.5500030517578,0.8295699954032898,79.80999755859375
2023-02-10 18:00:00+00:00,1873.0,4085.889892578125,33776.4296875,0.9368000030517578,82.54000091552734,6.80649995803833,131.5500030517578,0.8295699954032898,79.80999755859375
2023-02-10 18:00:00+00:00,1873.0,4074.7900390625,33851.3984375,0.9368000030517578,82.54000091552734,6.80649995803833,131.5500030517578,0.8295699954032898,79.80999755859375
2023-02-10 18:00:00+00:00,1873.0,4074.7900390625,33776.4296875,0.9368000030517578,82.54000091552734,6.80649995803833,131.5500030517578,0.8295699954032898,79.80999755859375
2023-02-13 14:00:00+00:00,1867.5999755859375,4118.66015625,34122.0390625,0.9340000152587891,82.56800079345703,6.822500228881836,132.56500244140625,0.8255100250244141,79.2699966430664
2023-02-13 16:00:00+00:00,1862.0,4126.06982421875,34143.9296875,0.9327999949455261,82.58599853515625,6.821000099182129,132.71200561523438,0.8240000009536743,79.83000183105469
2023-02-13 16:00:00+00:00,1862.0,4126.06982421875,34186.33984375,0.9327999949455261,82.58599853515625,6.821000099182129,132.71200561523438,0.8240000009536743,79.83000183105469
2023-02-13 16:00:00+00:00,1862.0,4131.31982421875,34143.9296875,0.9327999949455261,82.58599853515625,6.821000099182129,132.71200561523438,0.8240000009536743,79.83000183105469
2023-02-13 16:00:00+00:00,1862.0,4131.31982421875,34186.33984375,0.9327999949455261,82.58599853515625,6.821000099182129,132.71200561523438,0.8240000009536743,79.83000183105469
2023-02-14 14:00:00+00:00,1866.800048828125,4143.47998046875,34221.671875,0.9297000169754028,82.78900146484375,6.817500114440918,132.73899841308594,0.8204799890518188,78.87000274658203
2023-02-14 16:00:00+00:00,1859.9000244140625,4108.52001953125,33923.390625,0.9323999881744385,82.9800033569336,6.824999809265137,133.05299377441406,0.8225399851799011,78.7699966430664
2023-02-14 16:00:00+00:00,1859.9000244140625,4108.52001953125,33983.66015625,0.9323999881744385,82.9800033569336,6.824999809265137,133.05299377441406,0.8225399851799011,78.7699966430664
2023-02-14 16:00:00+00:00,1859.9000244140625,4114.4599609375,33923.390625,0.9323999881744385,82.9800033569336,6.824999809265137,133.05299377441406,0.8225399851799011,78.7699966430664
2023-02-14 16:00:00+00:00,1859.9000244140625,4114.4599609375,33983.66015625,0.9323999881744385,82.9800033569336,6.824999809265137,133.05299377441406,0.8225399851799011,78.7699966430664
2023-02-14 20:00:00+00:00,1866.699951171875,4140.31982421875,34140.94921875,0.9311000108718872,82.91000366210938,6.824999809265137,133.0330047607422,0.8212599754333496,79.19000244140625
2023-02-14 20:00:00+00:00,1866.699951171875,4140.31982421875,34089.30078125,0.9311000108718872,82.91000366210938,6.824999809265137,133.0330047607422,0.8212599754333496,79.19000244140625
2023-02-14 20:00:00+00:00,1866.699951171875,4136.02978515625,34140.94921875,0.9311000108718872,82.91000366210938,6.824999809265137,133.0330047607422,0.8212599754333496,79.19000244140625
2023-02-14 20:00:00+00:00,1866.699951171875,4136.02978515625,34089.30078125,0.9311000108718872,82.91000366210938,6.824999809265137,133.0330047607422,0.8212599754333496,79.19000244140625
2023-02-15 14:00:00+00:00,1843.800048828125,4116.919921875,33927.80078125,0.9369999766349792,82.79000091552734,6.849299907684326,134.13800048828125,0.8338900208473206,77.94000244140625
2023-02-15 16:00:00+00:00,1847.0,4129.330078125,33991.80859375,0.9358999729156494,82.77999877929688,6.850500106811523,134.2220001220703,0.8313000202178955,77.58999633789062
2023-02-15 16:00:00+00:00,1847.0,4129.330078125,33898.828125,0.9358999729156494,82.77999877929688,6.850500106811523,134.2220001220703,0.8313000202178955,77.58999633789062
2023-02-15 16:00:00+00:00,1847.0,4118.22998046875,33991.80859375,0.9358999729156494,82.77999877929688,6.850500106811523,134.2220001220703,0.8313000202178955,77.58999633789062
2023-02-15 16:00:00+00:00,1847.0,4118.22998046875,33898.828125,0.9358999729156494,82.77999877929688,6.850500106811523,134.2220001220703,0.8313000202178955,77.58999633789062
2023-02-15 20:00:00+00:00,1848.4000244140625,4136.2998046875,34047.12890625,0.9351999759674072,82.7300033569336,6.850500106811523,134.1060028076172,0.8309900164604187,78.66999816894531
2023-02-15 20:00:00+00:00,1848.4000244140625,4136.2998046875,34126.33984375,0.9351999759674072,82.7300033569336,6.850500106811523,134.1060028076172,0.8309900164604187,78.66999816894531
2023-02-15 20:00:00+00:00,1848.4000244140625,4147.47998046875,34047.12890625,0.9351999759674072,82.7300033569336,6.850500106811523,134.1060028076172,0.8309900164604187,78.66999816894531
2023-02-15 20:00:00+00:00,1848.4000244140625,4147.47998046875,34126.33984375,0.9351999759674072,82.7300033569336,6.850500106811523,134.1060028076172,0.8309900164604187,78.66999816894531
2023-02-16 14:00:00+00:00,1838.0,4112.85986328125,33816.6796875,0.9375,82.77200317382812,6.861299991607666,134.34800720214844,0.8345199823379517,78.97000122070312
2023-02-16 16:00:00+00:00,1850.5,4121.7998046875,33904.62890625,0.9358999729156494,82.71700286865234,6.858500003814697,133.94900512695312,0.8321999907493591,78.87999725341797
2023-02-16 16:00:00+00:00,1850.5,4121.7998046875,33962.37109375,0.9358999729156494,82.71700286865234,6.858500003814697,133.94900512695312,0.8321999907493591,78.87999725341797
2023-02-16 16:00:00+00:00,1850.5,4127.14990234375,33904.62890625,0.9358999729156494,82.71700286865234,6.858500003814697,133.94900512695312,0.8321999907493591,78.87999725341797
2023-02-16 16:00:00+00:00,1850.5,4127.14990234375,33962.37109375,0.9358999729156494,82.71700286865234,6.858500003814697,133.94900512695312,0.8321999907493591,78.87999725341797
2023-02-16 20:00:00+00:00,1845.9000244140625,4101.60986328125,33812.1484375,0.9365000128746033,82.69000244140625,6.858500003814697,133.86000061035156,0.8337200284004211,78.0199966430664
2023-02-16 20:00:00+00:00,1845.9000244140625,4101.60986328125,33694.73828125,0.9365000128746033,82.69000244140625,6.858500003814697,133.86000061035156,0.8337200284004211,78.0199966430664
2023-02-16 20:00:00+00:00,1845.9000244140625,4090.27001953125,33812.1484375,0.9365000128746033,82.69000244140625,6.858500003814697,133.86000061035156,0.8337200284004211,78.0199966430664
2023-02-16 20:00:00+00:00,1845.9000244140625,4090.27001953125,33694.73828125,0.9365000128746033,82.69000244140625,6.858500003814697,133.86000061035156,0.8337200284004211,78.0199966430664
2023-02-17 14:00:00+00:00,1835.5999755859375,4066.2900390625,33688.8515625,0.9395999908447266,82.75900268554688,6.876200199127197,134.60000610351562,0.8353700041770935,75.41000366210938
2023-02-17 16:00:00+00:00,1849.0999755859375,4051.419921875,33600.48828125,0.9362999796867371,82.70500183105469,6.865600109100342,134.2169952392578,0.8324599862098694,75.93000030517578
2023-02-17 16:00:00+00:00,1849.0999755859375,4051.419921875,33717.91015625,0.9362999796867371,82.70500183105469,6.865600109100342,134.2169952392578,0.8324599862098694,75.93000030517578
2023-02-17 16:00:00+00:00,1849.0999755859375,4061.989990234375,33600.48828125,0.9362999796867371,82.70500183105469,6.865600109100342,134.2169952392578,0.8324599862098694,75.93000030517578
2023-02-17 16:00:00+00:00,1849.0999755859375,4061.989990234375,33717.91015625,0.9362999796867371,82.70500183105469,6.865600109100342,134.2169952392578,0.8324599862098694,75.93000030517578
2023-02-17 18:00:00+00:00,1851.5999755859375,4053.570068359375,33640.55078125,0.9355999827384949,82.69999694824219,6.865600109100342,134.23599243164062,0.8312699794769287,76.18000030517578
2023-02-17 18:00:00+00:00,1851.5999755859375,4053.570068359375,33741.69921875,0.9355999827384949,82.69999694824219,6.865600109100342,134.23599243164062,0.8312699794769287,76.18000030517578
2023-02-17 18:00:00+00:00,1851.5999755859375,4067.639892578125,33640.55078125,0.9355999827384949,82.69999694824219,6.865600109100342,134.23599243164062,0.8312699794769287,76.18000030517578
2023-02-17 18:00:00+00:00,1851.5999755859375,4067.639892578125,33741.69921875,0.9355999827384949,82.69999694824219,6.865600109100342,134.23599243164062,0.8312699794769287,76.18000030517578
2023-02-21 14:00:00+00:00,1843.9000244140625,4023.889892578125,33351.859375,0.9388999938964844,82.75199890136719,6.878300189971924,135.1490020751953,0.8281999826431274,76.75
2023-02-22 14:00:00+00:00,1844.5999755859375,3992.0400390625,33131.51953125,0.9386000037193298,82.77100372314453,6.89169979095459,134.52699279785156,0.82600998878479,75.68000030517578
2023-02-22 20:00:00+00:00,1833.5999755859375,3982.669921875,32977.51953125,0.9429000020027161,82.80999755859375,6.8902997970581055,134.9409942626953,0.8303999900817871,73.88999938964844
2023-02-22 20:00:00+00:00,1833.5999755859375,3982.669921875,33051.26953125,0.9429000020027161,82.80999755859375,6.8902997970581055,134.9409942626953,0.8303999900817871,73.88999938964844
2023-02-22 20:00:00+00:00,1833.5999755859375,3991.52001953125,32977.51953125,0.9429000020027161,82.80999755859375,6.8902997970581055,134.9409942626953,0.8303999900817871,73.88999938964844
2023-02-22 20:00:00+00:00,1833.5999755859375,3991.52001953125,33051.26953125,0.9429000020027161,82.80999755859375,6.8902997970581055,134.9409942626953,0.8303999900817871,73.88999938964844
2023-02-23 14:00:00+00:00,1835.5999755859375,4016.739990234375,33186.51953125,0.9423999786376953,82.52799987792969,6.89300012588501,134.8820037841797,0.8293899893760681,75.73999786376953
2023-02-23 16:00:00+00:00,1827.199951171875,3986.090087890625,32954.3203125,0.9447000026702881,82.56999969482422,6.9070000648498535,134.8040008544922,0.8322399854660034,74.93000030517578
2023-02-23 16:00:00+00:00,1827.199951171875,3986.090087890625,32827.6484375,0.9447000026702881,82.56999969482422,6.9070000648498535,134.8040008544922,0.8322399854660034,74.93000030517578
2023-02-23 16:00:00+00:00,1827.199951171875,3974.780029296875,32954.3203125,0.9447000026702881,82.56999969482422,6.9070000648498535,134.8040008544922,0.8322399854660034,74.93000030517578
2023-02-23 16:00:00+00:00,1827.199951171875,3974.780029296875,32827.6484375,0.9447000026702881,82.56999969482422,6.9070000648498535,134.8040008544922,0.8322399854660034,74.93000030517578
2023-02-24 14:00:00+00:00,1819.699951171875,3948.909912109375,32674.130859375,0.9477999806404114,82.84500122070312,6.952499866485596,136.18600463867188,0.8366699814796448,74.48999786376953
2023-02-24 20:00:00+00:00,1817.800048828125,3970.340087890625,32861.25,0.9478999972343445,82.80999755859375,6.954500198364258,136.41900634765625,0.8372700214385986,76.58999633789062
2023-02-24 20:00:00+00:00,1817.800048828125,3970.340087890625,32818.44140625,0.9478999972343445,82.80999755859375,6.954500198364258,136.41900634765625,0.8372700214385986,76.58999633789062
2023-02-24 20:00:00+00:00,1817.800048828125,3970.419921875,32861.25,0.9478999972343445,82.80999755859375,6.954500198364258,136.41900634765625,0.8372700214385986,76.58999633789062
2023-02-24 20:00:00+00:00,1817.800048828125,3970.419921875,32818.44140625,0.9478999972343445,82.80999755859375,6.954500198364258,136.41900634765625,0.8372700214385986,76.58999633789062
2023-02-27 14:00:00+00:00,1824.699951171875,4012.909912109375,33145.37109375,0.944100022315979,82.63300323486328,6.944499969482422,135.9499969482422,0.831529974937439,75.26000213623047
2023-02-27 16:00:00+00:00,1823.800048828125,3989.6201171875,32904.62109375,0.9435999989509583,82.68000030517578,6.942500114440918,136.17999267578125,0.8309100270271301,75.94999694824219
2023-02-27 16:00:00+00:00,1823.800048828125,3989.6201171875,32895.62890625,0.9435999989509583,82.68000030517578,6.942500114440918,136.17999267578125,0.8309100270271301,75.94999694824219
2023-02-27 16:00:00+00:00,1823.800048828125,3987.330078125,32904.62109375,0.9435999989509583,82.68000030517578,6.942500114440918,136.17999267578125,0.8309100270271301,75.94999694824219
2023-02-27 16:00:00+00:00,1823.800048828125,3987.330078125,32895.62890625,0.9435999989509583,82.68000030517578,6.942500114440918,136.17999267578125,0.8309100270271301,75.94999694824219
2023-02-27 18:00:00+00:00,1825.9000244140625,3993.280029296875,32955.46875,0.942300021648407,82.66999816894531,6.942500114440918,136.17999267578125,0.8295199871063232,75.1500015258789
2023-02-27 18:00:00+00:00,1825.9000244140625,3993.280029296875,32948.08984375,0.942300021648407,82.66999816894531,6.942500114440918,136.17999267578125,0.8295199871063232,75.1500015258789
2023-02-27 18:00:00+00:00,1825.9000244140625,3992.25,32955.46875,0.942300021648407,82.66999816894531,6.942500114440918,136.17999267578125,0.8295199871063232,75.1500015258789
2023-02-27 18:00:00+00:00,1825.9000244140625,3992.25,32948.08984375,0.942300021648407,82.66999816894531,6.942500114440918,136.17999267578125,0.8295199871063232,75.1500015258789
2023-02-27 20:00:00+00:00,1824.300048828125,3981.929931640625,32872.3515625,0.9423999786376953,82.66999816894531,6.942500114440918,136.24099731445312,0.8292199969291687,75.68000030517578
2023-02-27 20:00:00+00:00,1824.300048828125,3981.929931640625,32890.109375,0.9423999786376953,82.66999816894531,6.942500114440918,136.24099731445312,0.8292199969291687,75.68000030517578
2023-02-27 20:00:00+00:00,1824.300048828125,3982.22998046875,32872.3515625,0.9423999786376953,82.66999816894531,6.942500114440918,136.24099731445312,0.8292199969291687,75.68000030517578
2023-02-27 20:00:00+00:00,1824.300048828125,3982.22998046875,32890.109375,0.9423999786376953,82.66999816894531,6.942500114440918,136.24099731445312,0.8292199969291687,75.68000030517578
2023-02-28 14:00:00+00:00,1825.800048828125,3976.840087890625,32728.509765625,0.9401000142097473,82.5459976196289,6.935200214385986,136.71200561523438,0.8240699768066406,76.91999816894531
2023-02-28 20:00:00+00:00,1833.9000244140625,3976.22998046875,32677.369140625,0.9452000260353088,82.62000274658203,6.932000160217285,136.13800048828125,0.8313000202178955,76.83999633789062
2023-02-28 20:00:00+00:00,1833.9000244140625,3976.22998046875,32646.91015625,0.9452000260353088,82.62000274658203,6.932000160217285,136.13800048828125,0.8313000202178955,76.83999633789062
2023-02-28 20:00:00+00:00,1833.9000244140625,3969.280029296875,32677.369140625,0.9452000260353088,82.62000274658203,6.932000160217285,136.13800048828125,0.8313000202178955,76.83999633789062
2023-02-28 20:00:00+00:00,1833.9000244140625,3969.280029296875,32646.91015625,0.9452000260353088,82.62000274658203,6.932000160217285,136.13800048828125,0.8313000202178955,76.83999633789062
2023-03-01 14:00:00+00:00,1849.300048828125,3952.02001953125,32613.05078125,0.9373000264167786,82.40499877929688,6.865300178527832,136.03700256347656,0.8324699997901917,76.72000122070312
2023-03-01 16:00:00+00:00,1848.5,3948.679931640625,32599.900390625,0.9366000294685364,82.41000366210938,6.865499973297119,135.8249969482422,0.8309699892997742,76.98999786376953
2023-03-01 16:00:00+00:00,1848.5,3948.679931640625,32702.91015625,0.9366000294685364,82.41000366210938,6.865499973297119,135.8249969482422,0.8309699892997742,76.98999786376953
2023-03-01 16:00:00+00:00,1848.5,3962.610107421875,32599.900390625,0.9366000294685364,82.41000366210938,6.865499973297119,135.8249969482422,0.8309699892997742,76.98999786376953
2023-03-01 16:00:00+00:00,1848.5,3962.610107421875,32702.91015625,0.9366000294685364,82.41000366210938,6.865499973297119,135.8249969482422,0.8309699892997742,76.98999786376953
2023-03-01 18:00:00+00:00,1845.5999755859375,3954.27001953125,32647.9609375,0.9384999871253967,82.41000366210938,6.865099906921387,136.15699768066406,0.8330699801445007,77.37000274658203
2023-03-01 18:00:00+00:00,1845.5999755859375,3954.27001953125,32573.689453125,0.9384999871253967,82.41000366210938,6.865099906921387,136.15699768066406,0.8330699801445007,77.37000274658203
2023-03-01 18:00:00+00:00,1845.5999755859375,3945.659912109375,32647.9609375,0.9384999871253967,82.41000366210938,6.865099906921387,136.15699768066406,0.8330699801445007,77.37000274658203
2023-03-01 18:00:00+00:00,1845.5999755859375,3945.659912109375,32573.689453125,0.9384999871253967,82.41000366210938,6.865099906921387,136.15699768066406,0.8330699801445007,77.37000274658203
2023-03-02 14:00:00+00:00,1842.9000244140625,3943.8701171875,32797.12890625,0.9433000087738037,82.39700317382812,6.914299964904785,136.6230010986328,0.8375700116157532,78.06999969482422
2023-03-02 16:00:00+00:00,1842.5,3941.889892578125,32763.759765625,0.9437000155448914,82.38899993896484,6.912199974060059,136.84300231933594,0.8375700116157532,78.05000305175781
2023-03-02 16:00:00+00:00,1842.5,3941.889892578125,32758.279296875,0.9437000155448914,82.38899993896484,6.912199974060059,136.84300231933594,0.8375700116157532,78.05000305175781
2023-03-02 16:00:00+00:00,1842.5,3943.60009765625,32763.759765625,0.9437000155448914,82.38899993896484,6.912199974060059,136.84300231933594,0.8375700116157532,78.05000305175781
2023-03-02 16:00:00+00:00,1842.5,3943.60009765625,32758.279296875,0.9437000155448914,82.38899993896484,6.912199974060059,136.84300231933594,0.8375700116157532,78.05000305175781
2023-03-02 18:00:00+00:00,1842.199951171875,3944.919921875,32754.529296875,0.9437999725341797,82.36000061035156,6.9116997718811035,136.7429962158203,0.836899995803833,77.97000122070312
2023-03-02 18:00:00+00:00,1842.199951171875,3944.919921875,32966.98828125,0.9437999725341797,82.36000061035156,6.9116997718811035,136.7429962158203,0.836899995803833,77.97000122070312
2023-03-02 18:00:00+00:00,1842.199951171875,3973.7900390625,32754.529296875,0.9437999725341797,82.36000061035156,6.9116997718811035,136.7429962158203,0.836899995803833,77.97000122070312
2023-03-02 18:00:00+00:00,1842.199951171875,3973.7900390625,32966.98828125,0.9437999725341797,82.36000061035156,6.9116997718811035,136.7429962158203,0.836899995803833,77.97000122070312
2023-03-03 14:00:00+00:00,1849.4000244140625,4017.169921875,33152.26171875,0.9419000148773193,81.73699951171875,6.90339994430542,136.0019989013672,0.8335800170898438,77.61000061035156
2023-03-03 16:00:00+00:00,1853.699951171875,4016.300048828125,33169.390625,0.9416999816894531,81.71600341796875,6.904300212860107,136.08999633789062,0.8336099982261658,79.13999938964844
2023-03-03 16:00:00+00:00,1853.699951171875,4016.300048828125,33236.5,0.9416999816894531,81.71600341796875,6.904300212860107,136.08999633789062,0.8336099982261658,79.13999938964844
2023-03-03 16:00:00+00:00,1853.699951171875,4025.949951171875,33169.390625,0.9416999816894531,81.71600341796875,6.904300212860107,136.08999633789062,0.8336099982261658,79.13999938964844
2023-03-03 16:00:00+00:00,1853.699951171875,4025.949951171875,33236.5,0.9416999816894531,81.71600341796875,6.904300212860107,136.08999633789062,0.8336099982261658,79.13999938964844
2023-03-03 18:00:00+00:00,1856.199951171875,4033.68994140625,33294.12890625,0.9409999847412109,81.66000366210938,6.904300212860107,135.98800659179688,0.8319200277328491,79.54000091552734
2023-03-03 18:00:00+00:00,1856.199951171875,4033.68994140625,33343.16015625,0.9409999847412109,81.66000366210938,6.904300212860107,135.98800659179688,0.8319200277328491,79.54000091552734
2023-03-03 18:00:00+00:00,1856.199951171875,4041.330078125,33294.12890625,0.9409999847412109,81.66000366210938,6.904300212860107,135.98800659179688,0.8319200277328491,79.54000091552734
2023-03-03 18:00:00+00:00,1856.199951171875,4041.330078125,33343.16015625,0.9409999847412109,81.66000366210938,6.904300212860107,135.98800659179688,0.8319200277328491,79.54000091552734
2023-03-03 20:00:00+00:00,1861.4000244140625,4044.0400390625,33372.55078125,0.9401000142097473,81.66000366210938,6.904300212860107,135.8300018310547,0.8303499817848206,79.79000091552734
2023-03-03 20:00:00+00:00,1861.4000244140625,4044.0400390625,33389.66015625,0.9401000142097473,81.66000366210938,6.904300212860107,135.8300018310547,0.8303499817848206,79.79000091552734
2023-03-03 20:00:00+00:00,1861.4000244140625,4045.320068359375,33372.55078125,0.9401000142097473,81.66000366210938,6.904300212860107,135.8300018310547,0.8303499817848206,79.79000091552734
2023-03-03 20:00:00+00:00,1861.4000244140625,4045.320068359375,33389.66015625,0.9401000142097473,81.66000366210938,6.904300212860107,135.8300018310547,0.8303499817848206,79.79000091552734
2023-03-06 14:00:00+00:00,1857.4000244140625,4070.85009765625,33501.19921875,0.9372000098228455,81.77999877929688,6.929800033569336,135.90699768066406,0.832319974899292,79.08999633789062
2023-03-06 16:00:00+00:00,1856.699951171875,4068.989990234375,33472.75,0.9350000023841858,81.7490005493164,6.928999900817871,135.93299865722656,0.8301500082015991,79.88999938964844
2023-03-06 16:00:00+00:00,1856.699951171875,4068.989990234375,33532.3984375,0.9350000023841858,81.7490005493164,6.928999900817871,135.93299865722656,0.8301500082015991,79.88999938964844
2023-03-06 16:00:00+00:00,1856.699951171875,4072.27001953125,33472.75,0.9350000023841858,81.7490005493164,6.928999900817871,135.93299865722656,0.8301500082015991,79.88999938964844
2023-03-06 16:00:00+00:00,1856.699951171875,4072.27001953125,33532.3984375,0.9350000023841858,81.7490005493164,6.928999900817871,135.93299865722656,0.8301500082015991,79.88999938964844
2023-03-06 20:00:00+00:00,1852.300048828125,4045.199951171875,33393.44140625,0.9362000226974487,81.79000091552734,6.929500102996826,135.98699951171875,0.8320199847221375,80.5999984741211
2023-03-06 20:00:00+00:00,1852.300048828125,4045.199951171875,33430.828125,0.9362000226974487,81.79000091552734,6.929500102996826,135.98699951171875,0.8320199847221375,80.5999984741211
2023-03-06 20:00:00+00:00,1852.300048828125,4048.4599609375,33393.44140625,0.9362000226974487,81.79000091552734,6.929500102996826,135.98699951171875,0.8320199847221375,80.5999984741211
2023-03-06 20:00:00+00:00,1852.300048828125,4048.4599609375,33430.828125,0.9362000226974487,81.79000091552734,6.929500102996826,135.98699951171875,0.8320199847221375,80.5999984741211
2023-03-07 14:00:00+00:00,1836.199951171875,4020.989990234375,33277.9296875,0.9388999938964844,81.78500366210938,6.945300102233887,136.18699645996094,0.8348600268363953,80.05000305175781
2023-03-07 16:00:00+00:00,1824.5,4005.280029296875,33090.55859375,0.9455999732017517,81.83399963378906,6.960000038146973,136.906005859375,0.8434699773788452,77.87000274658203
2023-03-07 16:00:00+00:00,1824.5,4005.280029296875,33097.41015625,0.9455999732017517,81.83399963378906,6.960000038146973,136.906005859375,0.8434699773788452,77.87000274658203
2023-03-07 16:00:00+00:00,1824.5,4014.860107421875,33090.55859375,0.9455999732017517,81.83399963378906,6.960000038146973,136.906005859375,0.8434699773788452,77.87000274658203
2023-03-07 16:00:00+00:00,1824.5,4014.860107421875,33097.41015625,0.9455999732017517,81.83399963378906,6.960000038146973,136.906005859375,0.8434699773788452,77.87000274658203
2023-03-07 18:00:00+00:00,1819.0999755859375,3999.139892578125,32960.828125,0.9472000002861023,81.9800033569336,6.960000038146973,137.01600646972656,0.8452100157737732,77.7699966430664
2023-03-07 18:00:00+00:00,1819.0999755859375,3999.139892578125,32879.94140625,0.9472000002861023,81.9800033569336,6.960000038146973,137.01600646972656,0.8452100157737732,77.7699966430664
